Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
U-266,1.5353255,1.9599857,-4.553526,1.0276726,0.37139368,0.9077938,-2.0620437,1.4654628,0.89829576,-0.8218685,1.4476,-2.2207625,5.066738,0.4437108,0.59971,0.94828004,-4.3433337,-2.4239767,-5.124774,2.263234,-0.49897227,2.1875694,0.7892579,2.582208,-0.1809526,2.4104657,-1.0850991,-0.22201826,1.6185374,1.7093222,1.0257813,-3.3216047,-1.9343232,-0.8183998,1.3488467,2.1142282,3.6191258,4.1434464,3.674334,2.8984933,-0.5871466,0.1868198,2.62596,-0.15189941,-1.1768318,-1.9980432,-1.9515743,1.302296,0.71931624,1.4148089,0.36290276,2.0908134,1.0663941,-3.071507,1.2805134,-2.6205356,-0.31782633,4.4564824,-6.148716,1.825678,-0.134051,-0.9979977,1.5300049,2.1004508,-1.0159862,-2.060384,-3.2367468,-0.47324398,0.71599936,1.3283055,-2.0844288,1.1088428,-1.3412957,2.1826458,-0.9111263,-2.310741,0.57378125,-2.1709003,0.29801336,-0.7191395,2.0381413,-2.0472393,-6.0126953,1.3302859,0.6889438,0.041485447,-1.592791,-3.1939912,2.3041673,-0.25587526,1.4400066,-0.7177054,-4.1968656,-0.94716233,-0.48674795,2.7693336,-4.6409645,1.9630668,3.7758987,-1.341999
TT2609-C02,-0.06661747,0.031516198,-0.6311314,-0.53371674,-0.2719266,-0.89350617,-0.83090657,-0.12746567,-0.00903572,-0.09742242,0.9914982,0.036718428,-0.03792523,-0.6216651,-0.8249573,0.6936132,0.73985976,-0.012051317,-0.70687824,-1.6436924,0.78894395,0.07990896,-0.37058687,-1.7917116,-0.1410889,-0.54775643,0.647302,-0.72619784,0.5045596,0.4176756,0.59767413,-1.2552202,0.11581029,0.5184977,0.025359059,0.49817994,-0.85955983,0.027733052,-0.26551896,0.59808993,0.43587804,-0.9028857,0.90619487,-1.3709958,0.5524477,-1.0074812,0.3451474,0.66933554,0.65883374,0.6175264,-0.08800613,0.53874093,-0.12727849,0.28906,-0.1778464,0.614777,1.0850644,-0.05362292,-1.2784545,-0.19809769,0.7203991,1.4546573,0.6476887,-0.55311733,-1.5254487,-0.8987365,0.074839875,1.0185666,0.28907365,0.05746713,-1.1184849,-0.21199718,-0.8532355,-0.50182885,-1.1471051,1.0466511,0.8523925,0.35358107,0.8402131,1.0713389,-0.94112015,-0.012173351,-0.4288183,-1.1735733,0.58179694,-1.1415569,0.246939,-2.1616359,-0.24852638,0.47224057,0.23007229,-0.53284305,0.7874079,0.44690743,0.7870614,-0.93543494,-0.33756006,0.88585716,0.41339716,0.015882114
TC-71,-0.3012053,-1.0896621,-0.7947741,-1.4450744,-0.67065334,0.2919793,0.5593918,0.098096475,0.35223222,-2.1044986,0.76555294,0.36188462,0.7273624,0.10415015,0.20961057,-1.5834057,1.1491832,-0.2581829,-0.71132153,-0.741368,0.53144187,0.09297754,0.35102487,-1.9465497,-0.6995553,0.56006914,-0.38048744,-0.88789475,0.21731798,-0.31731564,1.0765464,-2.7835155,0.017219169,1.3465347,-0.023953302,0.4733031,-0.65610975,0.45309943,0.98448807,-1.0680337,0.288272,-1.1856191,1.1618446,0.7937027,2.5369937,-2.1015854,-1.091186,0.81121343,0.64821434,0.41494387,-1.420214,0.026064714,-1.563808,-1.4786985,0.5596485,-0.30097595,-0.850773,0.7637277,-1.4775971,-0.14052239,-1.0471768,-0.9880125,1.1114172,1.1065638,-1.345095,0.13036595,1.6665082,1.0813426,-0.7718463,-0.29126167,-2.3809862,-0.45581537,-0.64910114,-2.2257233,-3.1758697,2.4130177,1.0708425,0.17323405,0.8631822,0.64170855,-1.5508801,1.5970361,-0.7459136,-1.6614716,-0.024639972,-1.0217377,-0.8974856,-0.62811923,0.5234667,-0.914359,0.8612867,-0.4243161,2.470868,-1.1321999,0.94093156,-1.2058103,0.19462675,0.29348633,0.7816851,0.004802388
SW1710,0.4686928,0.38186923,-0.58535683,1.3185099,-0.74590707,-0.5447744,-0.42841843,-0.50891817,-0.8310443,-1.1693568,-0.24589226,-0.028577104,0.047318332,0.29401097,1.5312836,2.3843915,0.19162466,-1.1145779,0.37256482,0.35735363,0.6316688,-0.06804166,0.59792995,-0.70310783,0.19039626,0.37221727,1.4908153,-1.084196,0.7513196,-1.2163652,-0.7840237,0.49001333,0.28032783,-0.41241893,0.4058886,-0.38404655,-0.041623555,0.37292916,1.6041214,-0.035650704,-1.1690747,0.7731006,1.6684369,-0.6122078,0.3370565,-0.3542762,-0.5835303,0.791763,-0.67400604,1.0055734,1.8740503,-1.9938374,1.3729342,-1.1125559,0.8456374,-0.6134781,-0.329503,-0.74622196,0.19266273,-0.59244174,-0.46625283,1.1558175,0.09900343,-0.41381207,0.6073919,-0.004427102,-1.6169668,-0.101709954,-1.6489944,0.86994827,0.3377763,-0.16071622,-0.35636532,-0.6808179,-0.46444172,-0.19650364,0.4938936,-0.5026061,-0.09009394,0.09160897,-0.72368,-0.031628434,0.5459085,0.15865488,0.9584811,0.2271531,0.6147166,1.0249026,-0.022065097,0.97411656,0.73336023,2.1501546,0.43741348,-0.58706343,-0.31658924,1.7329079,-1.2089193,-0.7988877,0.760063,-1.3516551
SUP-M2,0.4269965,0.10562402,-3.2754326,-0.45485798,-1.6071239,-0.11383162,-1.8746946,-0.9467792,0.10898951,-1.1844025,0.37770355,-0.5583284,1.4868524,-1.9667127,-0.5691468,0.79275846,-3.1091285,-0.52133644,-3.4203722,2.5482862,-1.6752101,0.3164245,2.2745104,2.4622643,-2.1547012,-0.17250524,1.7599171,-1.4301643,-1.2766752,0.23964407,-0.44028643,-1.4940357,-0.13171668,-0.19327986,1.5084858,-1.1139224,1.4141674,2.696947,1.5421522,2.3449636,0.16545838,-0.41189212,1.9733492,-2.282388,-0.64550513,-2.2917523,-2.9133804,0.2794875,-2.1019185,1.129024,0.6298641,0.22945988,-0.71297246,-2.9024882,1.5984262,-4.5487533,-0.9969554,1.4438758,-3.4413223,0.24258846,-0.22665432,-1.6846288,1.2000145,1.4535418,-0.14644042,-0.20000918,-0.23575638,-2.6331482,-1.2211598,0.0051029054,-1.6854626,-1.6493701,-1.2844615,-0.4982908,-1.7247217,-0.1319486,0.20359963,-2.034583,0.96492434,-0.9874057,0.99450785,-0.921694,-2.1078382,0.8556153,2.446611,-0.7674038,-2.0454676,-1.5886583,-0.121537246,3.3710191,2.4757621,-0.3110769,-1.7724893,-0.7991476,-0.53351855,0.6427973,-1.4191655,0.9997476,2.5248678,-0.48145646
SUP-HD1,1.1013414,-1.482742,-2.189594,-1.4813179,-0.0048701465,0.1003226,0.023534564,-0.51465404,0.63800675,-0.35055852,0.47938704,-0.105392866,0.44841945,-0.85889155,-0.49382022,0.21367355,-1.9479924,-0.3331367,-3.1310458,0.8134331,-0.63464624,0.44346446,0.84307396,0.46341392,-1.6622866,-0.61689484,0.3617073,-0.2945308,-0.09215223,0.022117477,0.4417081,-2.391166,-0.70055586,0.7624228,0.625356,0.9230762,0.3782097,1.0614072,0.9482957,1.0733172,0.9739026,-1.3989341,1.1434817,-0.9314302,-0.2735868,-2.1667995,-1.1310359,-0.29846832,0.010749405,-0.18791342,0.406834,0.63601965,-0.6289661,-2.1982636,0.35002375,-1.3124366,0.081314825,1.422032,-3.508132,0.7313558,0.16521396,-0.79857993,2.3672779,0.8177491,-0.80979276,-0.3367942,-0.50482255,-0.62677556,-0.6809939,-0.20498933,-1.3614982,-0.34402254,-1.118244,-0.5059642,-0.7900955,0.54708666,0.14830066,-1.8424693,-0.250873,0.55454236,0.3799284,0.20099644,-0.99264556,0.043418657,0.8975899,-1.2199029,-1.6742405,-2.1322289,1.4044061,0.50617594,0.3015816,-1.4851104,-0.67493075,-0.30972382,0.24869871,0.29404515,0.0994149,1.4079121,1.3845313,-0.29913136
SU-DHL-8,1.839183,0.18437916,-0.6165932,-1.8568215,-0.29983768,-0.042681117,1.6661726,0.38866323,1.0891758,0.67060477,1.8175113,0.8599331,-0.4513806,0.2786162,0.59556,-0.8500298,2.347174,-0.039561708,-1.6525421,1.2673181,1.5443434,-2.6296456,-0.28673443,-2.1488042,-0.16726068,-1.4191458,-0.6354165,0.39896446,-0.12838733,0.27640462,1.3605616,0.2980472,0.78271383,0.22699966,-1.2530404,2.091711,-0.73421437,2.0855799,-0.21345827,1.1230011,-1.3565346,0.27218908,2.2919128,-0.1427291,-0.018282939,0.3471627,1.0918188,0.1516478,1.9880981,-0.19016013,0.49757582,-0.22761853,-1.485171,0.86570036,-0.021771433,1.6046464,-0.79634,0.29514596,-1.0206056,0.3931688,-1.3807195,-0.8901951,1.2690171,0.8073091,-2.2440329,0.18856138,-1.0965171,2.0491543,2.6999774,-0.6828727,-2.3713493,-1.3259469,-1.4356763,-1.4188571,-0.36762077,0.21071513,0.5023964,2.1287234,2.171579,-0.32608026,-0.46737024,0.2978941,-0.19078666,-0.18093403,0.9460425,-0.23461065,-0.49218142,-1.5148607,1.0413791,-0.224907,1.1642063,-1.449684,1.0190656,-2.2683578,1.8293704,-2.0994174,-1.0474201,1.1433055,0.60097736,0.3339288
U-698-M,2.4291236,0.4066955,-0.11770984,-1.9249562,-1.4362848,0.65202606,1.9041399,-1.3439093,0.08062963,-0.067073874,0.8701421,0.0017783261,0.707117,0.7879483,0.78948873,0.11364692,1.1598971,-0.663185,-0.89683276,1.0823271,0.3623846,-2.114604,-0.8498243,-1.3554062,-0.91699684,-0.7755048,0.6313047,0.6757867,0.1864879,-1.1127483,0.18929088,0.46997526,-1.6227552,-0.72390926,-1.5849267,1.6303823,1.4864405,0.9219905,1.5380632,1.1403582,-1.6884006,-0.10009292,1.8273876,-0.96315527,0.57088757,-1.0982982,0.9675775,-0.1093385,1.1971477,-0.57127166,0.32937014,-0.38982937,0.72687465,-1.7815804,0.7267964,1.2532369,-1.3828225,1.5954634,-1.0203992,0.7044938,-0.3552945,-0.7535965,2.4184854,1.5257455,-0.54817444,0.1284433,-0.9512555,1.5714095,-0.115157545,0.23958388,-1.2265935,0.26764584,0.040441107,-1.6331949,0.028647928,1.8021071,0.66873664,0.10527852,0.6977888,-0.08894159,0.3814947,0.2100515,0.6491373,0.22881064,1.3620145,1.0825264,-0.9988797,0.088000424,0.43670243,-1.614239,-0.393496,0.12101789,-0.20506847,-2.631201,-0.19021685,-0.40026328,-1.4519219,0.4854883,0.5948109,-0.01768501
OVTOKO,0.16654325,1.2500826,-3.135299,1.4353422,-2.256807,-1.4214563,-1.0197718,-0.91575426,-2.0054388,-1.2803884,1.1447613,-0.4775913,0.88913536,0.68923604,0.6355837,0.03134392,1.619749,-2.326912,-0.82116777,-1.708563,3.7689137,0.18651795,0.53919977,-0.11550054,-0.5452803,1.4697752,0.58100665,-0.8230288,1.072743,-1.1676593,0.30898127,0.19802941,-0.5055562,-0.18742867,1.0356836,-0.36752778,0.8770919,2.552278,0.91952956,0.8698191,-2.3333051,-2.0487578,0.9761861,-1.6592116,0.6092817,-0.9395831,-2.4780848,1.0612833,0.50211424,1.9165157,-0.5040282,1.5555786,-0.54867804,-1.3548508,0.8283339,-0.37708542,0.79151416,-0.9066022,-1.4378835,-0.84094036,-1.6745744,-0.124614365,0.7799147,0.24191067,-3.935301,0.8938153,-1.3403611,1.9458256,0.72213507,-2.3401291,-0.44594952,0.75163496,-1.1710702,2.6338046,-3.5158954,0.51228607,-0.32984373,0.76117164,1.4438785,2.2559905,-0.6277799,0.3649463,-1.6929895,-3.485854,-0.04546217,-1.8459247,1.2964271,-1.6727707,0.5710214,0.02720523,-0.14286833,0.047693092,0.022743763,0.25580934,1.5549648,1.3551879,-2.3251245,0.75685483,-1.9409813,-1.7071104
RH-41,-1.0956634,0.14540762,-1.0505456,-1.1251711,0.13514961,-0.8629283,1.0692579,-1.0548018,1.6037613,-0.77178425,1.3759701,-1.1178997,-0.8164362,0.022109529,0.03611871,0.61932325,0.7642444,-0.9176141,-0.08225474,-1.4606537,1.2101023,1.5410355,-0.3160019,0.0306274,-0.21766387,0.020389773,0.7987847,0.9258743,-0.08365625,-0.049689468,-0.264896,-1.5281739,-0.28103802,0.33662537,-0.5004975,0.25875723,-0.022973573,-0.36055365,1.0997113,1.263655,-1.386361,-0.8982282,-0.32966134,-1.039407,0.49172357,-1.9497385,0.32789195,0.38820425,1.6947396,2.6470313,-0.7862319,-0.13622828,0.4021991,-0.852407,-1.0309951,-0.11996133,-0.27405897,-0.093562454,-2.1408913,-0.6792257,0.46100554,1.1852925,1.0379561,0.31482285,-1.3273546,0.32835513,-1.1889055,1.4262309,-1.3253646,0.3940008,-1.075127,1.6201917,-0.4597786,-1.2090034,-2.0682251,1.3545332,-0.7946611,-1.2446735,0.57259315,-0.07836816,-1.8782864,-0.186693,0.23481518,0.3520989,0.9358155,-0.49488664,-0.041688316,-1.4800045,0.46201202,-0.7369763,1.3696282,0.19683625,0.24381915,-0.6771938,0.4682779,-0.82510054,-1.3185053,-0.17220514,0.6525448,0.40158114
RH-1,-0.7507095,-1.2856224,0.09778043,-2.1931026,-0.07485348,-0.41730705,0.9955695,-0.8351275,1.3085068,-1.4637707,1.0388943,0.24463119,-0.5051306,-0.6980957,0.31738484,-0.080441736,0.49863276,-0.33494323,-1.1944033,0.024287172,0.6615551,-0.27146038,-0.3909846,-2.8822744,-0.97590756,-0.95193636,-0.35727215,-0.9365701,0.059889704,0.9836055,0.2494976,-2.1533082,0.055947512,1.0015788,-0.41154826,0.950821,-0.751653,-1.406475,0.8343494,0.020604085,0.64680517,-1.5485432,2.0652852,1.1120992,2.3329182,-2.1573985,1.2191437,2.4618742,-0.47233975,1.0240176,-0.9963633,0.17008327,-1.3014807,-1.4967155,1.0681772,-0.7200875,-1.2475331,0.7217615,-1.4377949,-0.46083632,0.5951074,-0.64155567,0.6283655,0.74277407,-0.7169899,-1.0295806,1.4112844,0.48651376,-0.32939965,1.0640785,-2.3141153,-0.7973323,-1.9802594,-3.2449496,-2.7353,2.4501107,0.7833343,0.5809017,0.37352178,0.5761599,-1.9736109,0.28137925,0.1509529,-0.71719116,1.3951668,-0.29447475,-0.7695167,-0.9971933,0.20267369,-1.2979574,1.5417582,-0.991339,2.8883526,-0.9296521,1.5219115,-1.3997614,0.5038507,1.1008552,1.5385213,0.30263653
NB4,0.8011067,-0.06708214,-2.273919,-0.30786654,-0.29724196,0.025059152,0.6503338,0.05998759,0.5052734,-0.714198,0.7135174,0.7850139,-1.0736203,-0.9347243,0.05480863,1.5791494,0.82836455,0.26050124,-1.343407,0.34842578,0.35484657,-1.7549447,0.8402667,-1.1807324,0.006413089,-1.8568404,1.7276448,-0.31930032,-0.0063757906,-1.5427992,0.7966587,-1.4408332,2.269666,1.106991,-0.39206624,1.4253098,-1.1836863,2.3904703,-0.47262898,0.09877013,-0.19968763,0.5559716,0.78630036,-1.4224721,0.17639707,-0.8834278,-0.9425715,0.8096937,1.3895931,1.316786,2.2428572,-0.5128189,-0.2116215,0.51586485,-0.090574056,0.19145933,-0.18176922,-0.81647086,-1.7967457,-0.0017190271,-0.7349052,-0.93955106,1.3105639,0.62916964,-1.8180807,-0.2285889,-1.6471611,0.20615907,0.09879719,-0.3286716,-3.1479135,-2.0627422,-1.0038092,-0.7369244,-0.95846397,0.57671124,0.8233885,1.272523,1.6646347,-0.7862544,-0.22516173,0.3860906,0.6765901,1.3128977,1.6104876,-0.859189,-1.537788,-2.076593,0.5128368,1.7687474,1.5721787,-0.7020921,0.32589257,-0.80082095,-0.14280628,-1.7649522,-0.97851145,1.5908798,1.670496,-0.8745307
NALM-6,1.0826546,0.5426195,-0.8751154,-1.966516,0.51370496,-0.6553156,0.2134937,-0.47496593,1.6116168,0.4067032,0.9510755,0.659044,-0.44000655,-0.23093273,-1.3106457,0.6283005,2.0831754,0.34933493,-0.014441238,-0.47443366,-0.35290056,-0.0838259,-1.2236594,-0.547755,-0.045497492,-0.35540697,2.7064598,2.2038116,0.5922342,-0.03779036,0.41024628,-0.41486356,0.26391715,-1.2847761,-0.4715419,2.445937,0.85588557,2.0301633,-1.3554364,2.0459704,-1.1452097,-0.9031799,0.89942604,-1.268893,0.64093506,-1.0244831,0.9811945,-0.04827094,2.1491685,1.3102095,-0.4343534,-0.82540476,0.6029587,0.11385468,1.3073,2.420697,0.379575,0.094206914,-2.0248935,-0.60642594,-0.0870109,0.96672386,0.9979617,1.768988,-2.3547146,-1.1381788,-2.6240358,1.5978453,0.7845328,1.041252,-1.2256672,1.4750572,0.16971286,-2.857065,-0.9202798,0.7950437,-0.5976233,0.61665595,2.4628026,-0.42108595,-0.38942927,0.28720045,0.41387615,0.38620862,1.1014526,0.8820539,0.30069476,-1.982486,-0.54783046,-0.57024866,0.8821057,0.34498516,-1.4541426,-1.8786188,0.7233026,-3.3468802,-1.7786007,0.8859593,0.73025566,0.35243678
MOLT-16,1.1161761,-0.48533878,-0.47841913,-1.3129559,-0.439026,-0.6302452,0.2863499,0.42985368,0.17853579,-0.9566584,0.24863411,-0.13435082,-1.1453168,-0.66794515,-0.26723298,0.8858074,1.1991941,-0.38387015,-1.9946505,0.8447075,-0.51910996,-0.1459789,-0.30255648,-0.5402688,-0.39234766,-1.1303053,1.4767379,1.5462495,0.19090752,0.15115753,-0.15098467,-0.6063032,0.64983636,-0.40320766,0.05315085,1.8658057,2.0487273,1.6767702,0.23781203,0.9646996,-0.16402884,-1.0752108,0.028307015,-1.4626751,0.6563948,-1.8931725,0.062035654,-0.3005563,0.39663434,1.0484242,0.8262928,-0.18762808,-0.6382986,-1.4371397,1.0401917,0.13833418,-0.26532984,1.0488561,-2.5617187,-0.18669492,-0.5259913,-0.75049657,1.0503372,0.9011702,-1.5526694,-0.806856,-1.4885962,1.0479344,0.0007978434,0.29090536,-1.0024371,0.3489258,-0.60736656,-0.8667874,0.031369448,0.59912956,-0.5064932,0.5612171,0.2403459,-0.10091549,0.23439434,-0.4132733,0.3243338,0.58154637,1.3792166,-0.22849779,-0.4446606,-1.8096917,0.4993631,-0.79975057,0.09839327,-1.5463395,-1.0885456,-1.0986578,0.24421047,-1.342324,-0.9352184,1.8000879,1.4117804,-0.2301776
MOLT-13,1.4037842,-1.0573428,-0.002310993,-1.3384742,-0.039091785,-0.35876212,0.42453715,0.97260314,0.39065993,-1.1302958,0.13489598,-0.56864035,-1.0795621,-0.07696072,0.40266195,1.9231439,1.1630086,0.3343039,-2.207901,2.471852,0.20114169,-0.4586946,0.6537092,-1.0894239,-0.23038672,-1.6743141,1.4268323,1.9799299,0.84988296,-0.21255846,-0.6341857,-0.5165672,0.86721426,0.3524088,0.4967298,2.2496293,1.4817288,1.4358039,-0.0040488197,0.7990099,0.06255988,-0.37148875,0.28384987,-0.959946,0.62889564,-2.0427332,0.6272235,-0.092544995,0.37433326,1.5282,1.3672377,-0.73302543,-0.12205842,0.057284344,1.2122893,0.7431473,-0.77487487,-0.14047875,-2.4047616,-0.543125,-0.14112481,-0.014564258,1.042487,0.7697624,-1.2812434,-0.9031324,-2.253462,1.1253852,-0.4931425,1.1911461,-0.78095204,0.52673376,-1.8683991,-1.3307391,0.4107893,0.433936,-0.5662365,0.24541733,0.7149323,0.038835764,0.16237125,-0.30273712,1.2768483,1.5092132,0.17336906,-0.040817153,-0.090535544,-1.8593409,1.5697544,-1.4240667,-0.052435067,-1.3298562,-0.9614163,-2.1969743,0.8620691,-1.3431934,-0.45637754,1.2792441,1.0565064,-1.190522
MOLP-8,0.9302387,-1.4085844,-1.0857236,-1.118168,-1.985772,-0.5149394,-0.4771083,0.13896094,-0.036413457,-1.6590698,1.4471717,-0.92778456,2.14629,-0.3223281,0.7857248,-1.1161064,-0.37606716,-2.2141476,-3.361747,-1.8414745,0.26033202,3.5696194,-1.8730549,-0.10147156,0.8292246,1.673043,-2.236945,-0.10717075,0.1893877,-1.1950376,2.3400898,-4.637525,-1.6836312,-0.42380887,-1.2703081,0.77657574,3.2451465,3.2615695,3.9338949,-0.9280449,0.33258232,-1.0079422,1.4845659,-0.086597,1.8922125,-3.3382292,-1.5457296,1.9892095,2.6227999,2.4595628,-0.37579945,0.45988333,-2.3243735,-5.3025975,0.103086755,-0.3763214,1.061152,4.404012,-3.9930909,0.924767,-1.8669282,-2.1694484,2.7285109,-0.07299989,-1.1831276,0.116627924,1.6313176,0.68740684,1.3503293,1.7563761,-4.0821557,0.48824427,0.0027181155,-0.6985311,-1.6490613,1.2042346,0.110483296,-2.3195202,-0.24203454,-1.2750787,-1.3389547,1.0677097,-3.4716103,0.80041605,2.2240074,0.4360363,-1.9397658,-2.9581497,1.0309833,-2.3240302,-0.07986996,-0.7471373,-1.503731,-2.726304,2.6949465,-0.024915565,-2.536581,2.9217918,2.005538,1.5395768
MOLM-16,1.2976012,-1.8223866,-0.44880173,-0.97057086,0.45634854,1.0237144,-0.01609994,2.045741,0.64251375,-0.248934,0.41309988,2.294939,0.047450677,-1.9865448,-0.2726865,0.27291286,-0.28133133,0.30936745,-1.3008267,-0.50155824,-0.458674,0.56062627,0.2499244,-2.2865365,-1.0716596,-0.47202328,1.7849554,0.8050563,0.04248849,-0.65647143,0.8053,-3.1590478,0.61764973,0.4198194,0.6919047,1.9924619,-0.09824342,2.013374,-0.95855945,0.4330928,1.8222793,-0.4300571,1.7897502,0.24501835,1.336463,-1.4630717,0.31370157,2.7331924,0.062455915,0.58093554,1.8962345,-0.46119633,-0.4832242,-0.104746684,1.397255,1.0462489,1.6040838,-1.0854644,-1.6045163,-0.18315661,0.8236171,-0.64264077,3.1209807,0.9084905,-1.6970303,-0.44544506,0.13228522,-0.46416378,0.81078076,0.7746632,-2.0464013,0.674419,-2.0344827,-3.7719357,-1.0800242,1.2794304,0.76667184,-0.9604134,2.1114647,0.22250652,0.66982746,1.3471237,-0.8254866,0.15842189,0.73484087,-0.35934752,-0.122257374,-2.403107,1.2507241,1.4683079,1.1409247,-0.53480285,0.80927306,-0.81533307,1.682776,-2.829676,-0.29686534,0.5752953,1.2551395,-0.8105042
MOLM-13,2.0933847,-0.51657116,-2.319512,-0.19808136,-4.748544,-0.9673662,1.9451662,-1.075561,-2.8750126,-3.0059721,-1.1362894,1.832389,-0.94714266,0.3674611,2.4004943,0.84341097,4.365095,-3.1757505,-1.3400766,0.39223352,-2.085215,-0.7256732,1.2649083,-2.5025637,0.62109137,0.9466509,2.367916,-0.70726955,2.8880816,-6.0432415,-0.35497826,-2.6629095,4.4715796,-1.6415825,-0.3703608,0.10035082,2.5451963,3.9133875,3.0304534,-5.790141,1.0951682,0.92929524,0.28842783,-2.4854667,3.9037738,-2.6311188,-3.7921445,-0.4943379,-0.1196396,2.1716185,1.8102126,-2.1798708,-2.1919866,-4.6750793,1.213298,-1.0229535,-2.4068968,4.861891,-1.7484367,-1.5905603,-4.3909397,-3.0446377,-0.018140089,0.97418886,-0.189571,-0.17337881,-0.004323215,3.484748,-1.174013,-2.5883808,-3.3406725,-2.0985718,0.38551182,-1.0024722,-3.1475892,5.1992917,2.1092684,1.2044847,0.67472535,-0.46180224,0.40505165,-0.39795348,3.2784457,-2.1204836,1.3200746,-3.487953,0.7620721,-0.33841053,0.3561152,-0.7580202,2.262552,0.44472945,1.4117252,-1.3129041,0.3540433,-0.27941197,-3.5017302,0.27324358,1.267059,-5.032995
MN-60,1.4921154,0.9734671,-1.9839153,-1.4853238,-0.27788213,0.9518974,1.3266507,-1.1312903,0.14438805,-0.37163135,0.09653488,0.30014905,0.9472104,1.2884806,0.3750318,0.13336411,1.4687855,0.5000973,-0.6455047,0.6767583,0.51033056,-1.4790052,-0.073781624,-0.90362763,-1.0309479,-0.6290443,-0.14652541,0.5150767,0.757628,-1.3520812,0.6284515,-0.25248635,-0.6295149,0.15492284,-0.42787662,1.3686475,0.29358283,1.7916387,0.08101379,0.5536989,-1.0502402,-0.23732565,1.4471846,-0.73195875,0.95089716,-0.18803427,-0.056642663,0.081547774,1.6379988,0.11157261,0.27282023,0.14659987,0.522721,-0.3975126,0.994217,1.588242,-1.5127954,0.7151689,-1.0213327,0.49316671,-1.1632358,-0.50198454,1.92109,1.7128087,-1.7253369,-0.2575456,-1.5633274,1.4475484,0.37927735,-0.07308276,-1.5522432,-0.72495204,-0.24741381,-0.6123579,-0.77143294,1.4102048,1.194218,1.0338424,1.5110378,0.38737342,0.2818729,0.1288283,0.17744255,0.18016961,0.36326393,-0.12476033,-0.78752446,0.04148725,0.7005466,-0.9162557,-0.32376388,-0.044322785,-0.4740851,-1.662337,0.08631148,-1.1863023,-1.7241039,0.5034363,-0.15212667,-0.5030659
ML-2,1.5999064,1.2107656,-2.963407,-0.6177066,-0.75482345,-0.26579925,0.34786576,-0.7081929,0.9790466,-1.2614356,-0.22018296,0.5510593,-0.4089552,-0.96587193,0.018810721,1.8036683,0.2944804,-0.4063888,-0.39865822,0.15465994,-2.252707,0.4883725,-0.61712927,1.0804265,0.09469648,-0.364445,3.1567128,0.81387156,0.6810635,-2.2232206,-0.47589037,-1.856471,2.1093836,-0.82413626,1.4516146,0.8981679,0.5267403,2.163876,-1.132484,-0.023149233,0.27193946,0.6858595,0.17577362,-1.7531797,0.17741127,-0.58979386,-1.3237609,0.21968253,1.5578766,2.2818937,1.5157043,-0.85812926,0.794455,-1.2481358,1.3631353,-0.4954339,-0.8567438,1.5908192,-2.3866112,0.10581105,-0.36436036,-0.49292633,-0.53365415,2.5807123,0.19314589,-0.85780364,-2.8370428,0.11710139,-0.9304391,-0.07506944,-1.6387141,-0.56850797,-0.08874283,-1.2055128,-0.6439062,1.1021022,0.15773676,-0.7337567,0.4781711,-1.7442915,0.7394923,-1.1682805,1.6108392,1.6111807,0.97711,-0.7432324,0.013850073,-1.558962,0.6954657,0.83215874,2.6732535,0.7989022,-2.0952144,-0.8296263,-1.3670242,-2.0880961,-2.7705212,0.33281592,2.1162856,-2.3641639
